Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,Ga,Al,Fe,Zn,La,WE,Overpotential(mV),Prediction_Std
0.4,0.5,0.15,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.24,0.0,0.26,0.0,0.0,0.0,0.0,0.4,388.5015357144043,3.474244196757083e-05
0.2,0.1,0.25,0.0,0.0,0.0,0.21,0.16,0.0,0.11,0.0,0.27,0.0,0.0,0.0,0.76,0.28,0.59,0.37,0.8,236.09877734560726,4.0487067890865016e-05
0.6,0.1,0.0,0.0,0.0,0.18,0.0,0.27,0.0,0.29,0.0,0.26,0.0,0.0,0.0,0.3,0.74,0.37,0.59,0.5,481.5367882843458,4.6085591355267424e-05
0.5,0.5,0.0,0.22,0.0,0.0,0.0,0.17,0.29,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.5,367.6249834138265,3.1771222980944653e-05
0.7,0.4,0.0,0.2,0.12,0.18,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.6,299.05232871764946,3.2005577502276525e-05
0.6,0.4,0.0,0.21,0.24,0.0,0.0,0.0,0.1,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,541.5094984596103,3.4013922659651536e-05
0.4,0.2,0.17,0.0,0.0,0.0,0.2,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.8,233.98287486627257,2.796898880022062e-05
0.6,0.3,0.22,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.27,0.27,0.0,0.0,0.2,0.31,0.32,0.17,0.6,274.05707114107014,3.21201852998789e-05
0.5,0.1,0.2,0.0,0.0,0.0,0.0,0.24,0.0,0.27,0.0,0.14,0.0,0.0,0.15,0.66,0.32,0.55,0.47,0.7,421.440153833049,4.067540646454215e-05
0.1,0.3,0.22,0.17,0.0,0.26,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.22,0.0,0.19,0.33,0.28,0.2,0.8,323.1788447153375,2.959058693185044e-05
0.4,0.2,0.17,0.31,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.7,332.4905134538236,2.6564413804649927e-05
0.7,0.5,0.0,0.23,0.0,0.13,0.0,0.14,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6,410.4940800996518,3.186714598917181e-05
0.4,0.4,0.18,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.23,0.0,0.0,0.0,0.0,0.3,324.64914529025,3.278553024680865e-05
0.5,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.22,0.0,0.17,0.13,0.0,0.0,0.0,0.0,0.5,524.1370814902212,3.6289127432812286e-05
0.4,0.5,0.0,0.25,0.16,0.0,0.0,0.17,0.0,0.0,0.19,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.5,465.7637612742282,2.925684924141887e-05
0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.23,0.0,0.22,0.13,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.5,458.58941239963394,2.969608860740142e-05
0.3,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.29,0.0,0.12,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.1,303.0255317282583,2.709030471708227e-05
0.6,0.2,0.12,0.26,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.11,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.1,343.85280725099807,3.009974950065926e-05
0.7,0.4,0.2,0.0,0.0,0.28,0.0,0.0,0.27,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,351.8387542488718,2.725411330139458e-05
0.3,0.2,0.0,0.2,0.0,0.0,0.13,0.0,0.27,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3,307.6736412934438,2.387948035972145e-05
0.1,0.1,0.0,0.21,0.13,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.26,0.0,0.0,0.5,0.42,0.63,0.45,0.2,313.5886663065568,3.06847418252884e-05
0.3,0.5,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.17,0.0,0.24,0.0,0.33,0.0,0.0,0.0,0.0,0.8,389.6110127088165,3.756438970527777e-05
0.7,0.0,0.0,0.21,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.2,306.9237042289218,4.610432378704682e-05
0.7,0.1,0.0,0.0,0.0,0.0,0.23,0.18,0.22,0.18,0.0,0.19,0.0,0.0,0.0,0.42,0.37,0.63,0.58,0.8,350.39671416970253,4.879720594519078e-05
0.2,0.2,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.33,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.2,526.8847157625796,4.1735840108975976e-05
0.7,0.3,0.0,0.16,0.29,0.18,0.0,0.0,0.23,0.0,0.0,0.0,0.14,0.0,0.0,0.13,0.23,0.31,0.33,0.1,310.74565592673673,2.9101796253600267e-05
0.6,0.0,0.37,0.3,0.15,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,384.58921649239784,3.121320519828699e-05
0.7,0.4,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.19,0.32,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.6,555.0634042279589,5.3251657320514495e-05
0.1,0.1,0.25,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.15,0.28,0.0,0.0,0.54,0.7,0.6,0.16,0.7,291.66361479146616,3.657973877252878e-05
0.4,0.1,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.2,0.0,0.0,0.33,0.29,0.0,0.71,0.47,0.43,0.39,0.5,386.3899233467945,3.7539905656404005e-05
0.6,0.4,0.38,0.0,0.15,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.7,288.83207952502323,3.3935571831939486e-05
0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.24,0.14,0.0,0.22,0.0,0.0,0.0,0.0,0.6,339.15525587008955,3.630127586031541e-05
0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.18,0.25,0.39,0.0,0.0,0.0,0.0,0.2,418.1535221345344,2.3838453038687732e-05
0.1,0.4,0.0,0.0,0.22,0.0,0.19,0.0,0.2,0.0,0.0,0.18,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.8,286.96908056141535,3.6987367106350855e-05
0.4,0.2,0.22,0.0,0.25,0.0,0.0,0.0,0.19,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,403.1292825698242,3.0384428311306116e-05
0.7,0.2,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.28,0.21,0.0,0.0,0.0,0.0,0.0,0.5,353.7323783066091,2.9013293349282303e-05
0.7,0.4,0.0,0.0,0.28,0.0,0.0,0.0,0.32,0.0,0.0,0.18,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.3,331.13648999706515,4.1485828237728055e-05
0.6,0.4,0.22,0.0,0.0,0.0,0.2299999999999999,0.09,0.0,0.0,0.0,0.0,0.24,0.22,0.0,0.0,0.0,0.0,0.0,0.4,264.05332666193664,1.989850636395168e-05
0.3,0.2,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.23,0.15,0.24,0.17,0.0,0.0,0.0,0.0,0.7,361.0033259429787,3.8201874062892054e-05
0.7,0.4,0.35,0.0,0.0,0.0,0.0,0.25,0.15,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.8,346.70296702143526,3.691185744313059e-05
0.2,0.0,0.26,0.12,0.0,0.23,0.0,0.0,0.0,0.0,0.12,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.4,338.0065130869279,2.1892513976103804e-05
0.5,0.1,0.26,0.0,0.0,0.0,0.16,0.0,0.1,0.0,0.24,0.24,0.0,0.0,0.0,0.56,0.44,0.67,0.33,0.7,350.6419399144738,3.6583157445055954e-05
0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.25,0.14,0.2,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.2,347.8701744664192,3.6031567112934204e-05
0.3,0.3,0.27,0.33,0.28,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.26,0.12,0.38,0.6,352.8648167848315,2.5517676530960623e-05
0.2,0.0,0.3,0.0,0.24,0.0,0.0,0.16,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,310.69089793373223,2.376915155472849e-05
0.1,0.2,0.0,0.31,0.23,0.0,0.0,0.0,0.17,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,358.82572444095166,3.938885088975851e-05
0.2,0.4,0.0,0.19,0.0,0.0,0.18,0.34,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,303.9003596683185,3.9469164869079446e-05
0.2,0.3,0.27,0.0,0.24,0.0,0.0,0.0,0.18,0.0,0.0,0.31,0.0,0.0,0.0,0.1,0.38,0.35,0.17,0.7,302.4294928313016,3.325755201777611e-05
0.4,0.4,0.0,0.0,0.2299999999999999,0.0,0.19,0.0,0.21,0.0,0.17,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,359.03485412510537,3.402202431730677e-05
0.3,0.3,0.0,0.0,0.0,0.23,0.0,0.17,0.17,0.0,0.0,0.0,0.19,0.24,0.0,0.22,0.31,0.25,0.22,0.5,357.2090300789553,3.12409336240778e-05
0.6,0.3,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.17,0.31,0.22,0.37,0.1,0.31,0.22,0.3,288.32578890248715,3.150501461387874e-05
0.6,0.1,0.13,0.0,0.0,0.22,0.0,0.0,0.3,0.0,0.0,0.15,0.2,0.0,0.0,0.58,0.58,0.65,0.19,0.6,338.05432083337394,3.6221856988192187e-05
0.2,0.1,0.19,0.0,0.0,0.0,0.22,0.23,0.0,0.0,0.0,0.0,0.16,0.2,0.0,0.68,0.44,0.25,0.63,0.5,303.00552960632535,3.057897182962225e-05
0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.14,0.33,0.0,0.0,0.0,0.35,0.18,0.0,0.0,0.0,0.0,0.0,0.6,310.60184211278573,2.9800979714161515e-05
0.3,0.1,0.24,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.19,0.0,0.31,0.0,0.0,0.58,0.21,0.36,0.85,0.1,268.11021158074345,2.211634715056912e-05
0.3,0.2,0.0,0.0,0.0,0.11,0.0,0.19,0.21,0.0,0.0,0.0,0.0,0.25,0.24,0.0,0.0,0.0,0.0,0.7,340.9272671608548,3.0531041825677365e-05
0.5,0.4,0.0,0.0,0.0,0.25,0.23,0.0,0.0,0.15,0.13,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.7,355.47121662432846,3.7336317213283455e-05
0.1,0.0,0.0,0.0,0.0,0.31,0.0,0.22,0.26,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.5,348.0490884498419,3.3418814764875255e-05
0.3,0.1,0.0,0.0,0.25,0.3,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.26,0.0,0.59,0.31,0.66,0.44,0.4,319.8093753678222,3.901285494406791e-05
0.4,0.3,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.24,0.0,0.25,0.19,0.24,0.33,0.26,0.17,0.5,484.42753848628007,3.991487629031674e-05
0.4,0.3,0.15,0.23,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.15,0.37,0.2,0.34,0.09,0.3,358.93484808784024,4.3288880803907935e-05
0.2,0.2,0.31,0.0,0.0,0.22,0.19,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,239.59778859646522,2.3877762671726234e-05
0.1,0.5,0.0,0.14,0.14,0.0,0.36,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.8,301.12718118147194,4.38049919757633e-05
0.2,0.1,0.36,0.16,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.22,0.44,0.68,0.25,0.63,0.2,288.83245417494595,1.94211856346805e-05
0.4,0.3,0.0,0.0,0.37,0.16,0.0,0.0,0.0,0.0,0.24,0.0,0.23,0.0,0.0,0.22,0.39,0.14,0.25,0.1,396.21075834627,3.2226833289603246e-05
0.1,0.0,0.0,0.19,0.0,0.0,0.3,0.0,0.0,0.0,0.34,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.8,337.47912374455956,3.605333491326534e-05
0.7,0.3,0.0,0.0,0.0,0.0,0.24,0.0,0.29,0.22,0.0,0.0,0.25,0.0,0.0,0.35,0.15,0.16,0.34,0.3,276.06471270927614,3.702762787896486e-05
0.6,0.2,0.0,0.27,0.0,0.0,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.2,511.8800527425992,2.795465064264743e-05
0.7,0.1,0.0,0.26,0.0,0.28,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.15,0.0,0.59,0.29,0.46,0.66,0.5,398.844804658268,3.6626152949605405e-05
0.7,0.5,0.0,0.0,0.19,0.2299999999999999,0.18,0.0,0.0,0.0,0.16,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.6,372.8297707565742,3.7552195927451023e-05
0.1,0.4,0.0,0.34,0.16,0.0,0.0,0.0,0.0,0.22,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,414.37015705006337,4.063759248639604e-05
0.6,0.3,0.19,0.0,0.0,0.23,0.0,0.0,0.18,0.0,0.0,0.14,0.0,0.0,0.26,0.28,0.24,0.2,0.28,0.2,310.2171636710327,3.130695350212289e-05
0.1,0.2,0.2799999999999999,0.0,0.0,0.29,0.0,0.0,0.11,0.17,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.8,277.8402420814352,3.282296675947734e-05
0.5,0.3,0.26,0.0,0.25,0.0,0.0,0.0,0.32,0.0,0.17,0.0,0.0,0.0,0.0,0.16,0.3,0.33,0.21,0.1,317.58956925973,2.4133748914728444e-05
0.3,0.2,0.0,0.26,0.27,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.2,357.59915789490924,2.3643717707680637e-05
0.5,0.2,0.22,0.0,0.4,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.1,303.8846384553314,2.8640042699004245e-05
0.4,0.1,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.11,0.27,0.0,0.0,0.12,0.3,0.28,0.68,0.74,0.4,397.22644216933236,4.803803114184668e-05
0.2,0.1,0.18,0.19,0.0,0.0,0.24,0.0,0.0,0.21,0.0,0.0,0.0,0.18,0.0,0.33,0.57,0.64,0.46,0.8,288.65832294229466,3.4838750592051784e-05
0.6,0.5,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.26,0.0,0.11,0.21,0.0,0.21,0.0,0.0,0.0,0.0,0.2,257.2767395555429,3.62287557393214e-05
0.1,0.3,0.23,0.21,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.16,0.0,0.31,0.25,0.09,0.35,0.4,386.18371655896595,2.8586047248460058e-05
0.7,0.3,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.2,0.0,0.3,0.19,0.0,0.18,0.26,0.24,0.32,0.4,283.7795640340494,3.770988039525837e-05
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.15,0.17,0.27,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.5,498.84196349017367,3.7285774511821485e-05
0.4,0.2,0.0,0.0,0.18,0.0,0.0,0.24,0.35,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,436.3236617765914,2.904562976740412e-05
0.1,0.3,0.35,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.15,0.29,0.4,0.28,0.19,0.13,0.7,260.07164579547157,2.8055235767239118e-05
0.2,0.3,0.0,0.25,0.12,0.0,0.0,0.25,0.0,0.0,0.22,0.0,0.0,0.16,0.0,0.18,0.19,0.29,0.34,0.3,414.55195880761414,2.245106577312485e-05
0.3,0.5,0.0,0.25,0.14,0.0,0.24,0.0,0.18,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.4,303.8046390781549,3.103631076486879e-05
0.1,0.5,0.28,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.2,373.77078160396053,2.759622393814131e-05
0.1,0.4,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.19,0.28,0.0,0.0,0.0,0.0,0.0,0.4,410.14133289861854,3.564471800026237e-05
0.1,0.2,0.0,0.0,0.0,0.2799999999999999,0.0,0.16,0.0,0.27,0.12,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.3,359.795800951887,3.626571419973268e-05
0.1,0.1,0.0,0.0,0.15,0.0,0.36,0.27,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.35,0.49,0.79,0.2,246.07843902804143,3.5517448657868824e-05
0.6,0.2,0.27,0.28,0.29,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,393.9987797786506,3.0447917301859293e-05
0.4,0.4,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.26,0.28,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.1,544.198592447734,4.462613484104576e-05
0.1,0.2,0.0,0.21,0.0,0.22,0.12,0.0,0.15,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,289.7317129898694,3.33608997834448e-05
0.7,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.16,0.1,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.1,415.1422213053877,3.679130950353261e-05
0.7,0.1,0.16,0.26,0.0,0.0,0.0,0.16,0.0,0.28,0.0,0.0,0.0,0.14,0.0,0.71,0.28,0.45,0.56,0.2,463.8324255400451,2.611514148485945e-05
0.7,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.3,0.0,0.38,0.16,0.0,0.0,0.0,0.0,0.0,0.3,508.3106479639315,3.648629891307304e-05
0.6,0.4,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.24,0.0,0.27,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.3,377.69908145745933,4.6715936712616485e-05
0.6,0.3,0.19,0.0,0.0,0.16,0.21,0.0,0.0,0.0,0.13,0.0,0.0,0.31,0.0,0.24,0.3,0.24,0.22,0.7,316.6350189997082,3.1187005793258076e-05
0.5,0.5,0.0,0.0,0.0,0.13,0.0,0.29,0.0,0.0,0.3,0.17,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.3,473.9957052686232,3.933730463914691e-05
0.3,0.4,0.12,0.0,0.0,0.0,0.22,0.19,0.21,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.4,263.50004299368254,2.0858456299048502e-05
0.7,0.2,0.26,0.0,0.0,0.0,0.21,0.0,0.0,0.11,0.0,0.11,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.5,276.1184358271534,2.4467316745425947e-05
0.5,0.4,0.25,0.0,0.0,0.2,0.18,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.6,283.2525695420212,3.0672502411092805e-05
0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.27,0.27,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.7,502.1452554151704,4.2322953226899804e-05
0.3,0.2,0.0,0.0,0.28,0.31,0.0,0.0,0.26,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.3,300.2144994253666,3.367726563595676e-05
0.3,0.2,0.17,0.0,0.0,0.0,0.21,0.0,0.19,0.0,0.22,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.7,299.8091168777097,2.847127181458421e-05
0.1,0.3,0.25,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.16,0.0,0.16,0.0,0.19,0.27,0.3,0.24,0.3,442.4092461571072,3.057262976546334e-05
0.4,0.5,0.0,0.0,0.0,0.0,0.13,0.26,0.0,0.14,0.24,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,366.6383973686006,3.6976187805308055e-05
0.6,0.2,0.15,0.0,0.21,0.0,0.0,0.0,0.22,0.0,0.2,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.8,389.9051072432625,2.9471291696472186e-05
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.22,0.0,0.21,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.7,415.9704986907231,4.454710738462999e-05
0.3,0.2,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.27,0.36,0.0,0.0,0.0,0.0,0.0,0.8,376.16837430948743,3.3171264820259964e-05
0.2,0.3,0.0,0.24,0.27,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.22,0.0,0.0,0.24,0.17,0.15,0.44,0.3,427.3717552416505,3.226629999241922e-05
0.1,0.5,0.0,0.0,0.2,0.0,0.16,0.16,0.0,0.2,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,293.4621081785038,3.358030576167569e-05
0.2,0.5,0.0,0.0,0.21,0.0,0.0,0.0,0.29,0.2,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.2,317.3804277360517,3.265361175645623e-05
0.6,0.3,0.0,0.0,0.0,0.21,0.0,0.0,0.15,0.24,0.0,0.21,0.19,0.0,0.0,0.35,0.25,0.21,0.19,0.6,373.97472999400827,4.166883794046032e-05
0.7,0.2,0.0,0.0,0.35,0.28,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.8,419.21030134184497,4.0717880032599625e-05
0.7,0.5,0.12,0.0,0.0,0.28,0.16,0.0,0.22,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.4,294.22578215260813,3.209550874270371e-05
0.1,0.3,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.24,0.0,0.27,0.31,0.36,0.09,0.24,0.8,433.77308642712813,2.8560698811842784e-05
0.3,0.3,0.0,0.26,0.0,0.14,0.0,0.27,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.24,0.26,0.34,0.5,412.8739652685104,3.6059790074255586e-05
0.3,0.4,0.24,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.8,354.873534065535,4.2748575295990484e-05
0.3,0.5,0.0,0.0,0.2,0.18,0.23,0.19,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,363.2268022367008,3.634415584449303e-05
0.1,0.3,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.24,0.33,0.0,0.0,0.17,0.0,0.22,0.34,0.17,0.27,0.3,402.7604511805987,3.694912457566e-05
0.5,0.4,0.0,0.0,0.0,0.0,0.24,0.0,0.27,0.0,0.27,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.7,356.2348295417285,4.2056156510153774e-05
0.5,0.5,0.0,0.0,0.35,0.0,0.22,0.28,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,375.65423167561437,4.0098628339633967e-05
0.7,0.0,0.35,0.0,0.21,0.0,0.0,0.17,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,345.6092822802806,2.77136137760302e-05
0.3,0.3,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.19,0.24,0.0,0.0,0.25,0.0,0.39,0.2,0.2,0.21,0.4,486.9627252481434,3.1275996610988066e-05
0.2,0.4,0.0,0.15,0.0,0.17,0.3,0.16,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,267.43273397737926,3.2169372907657685e-05
0.1,0.3,0.36,0.0,0.0,0.23,0.0,0.17,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.33,0.19,0.16,0.32,0.2,325.7170421104172,2.6881460557501488e-05
0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.32,0.13,0.0,0.0,0.0,0.28,0.11,0.33,0.31,0.25,0.8,483.1259996619202,4.076305650103698e-05
0.1,0.2,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.15,0.0,0.2,0.12,0.0,0.24,0.0,0.0,0.0,0.0,0.1,253.5651963546338,3.4813732809693535e-05
0.4,0.2,0.0,0.0,0.29,0.12,0.0,0.0,0.22,0.0,0.0,0.0,0.18,0.0,0.19,0.0,0.0,0.0,0.0,0.7,325.1897167526449,3.263286354899681e-05
0.1,0.4,0.26,0.0,0.0,0.0,0.13,0.23,0.0,0.0,0.0,0.26,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.8,251.51674868847806,3.25884007519901e-05
0.1,0.2,0.0,0.2,0.22,0.0,0.28,0.11,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.3,277.6036323173309,2.338860986287901e-05
0.7,0.3,0.11,0.0,0.0,0.0,0.0,0.0,0.24,0.26,0.0,0.0,0.23,0.16,0.0,0.22,0.25,0.33,0.2,0.7,419.53077459992403,3.5045838494344074e-05
0.1,0.2,0.16,0.2,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.6,327.2228410164181,3.394477649636092e-05
0.3,0.5,0.26,0.0,0.36,0.0,0.0,0.0,0.0,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,452.6617319293382,2.8125901502688373e-05
0.1,0.3,0.23,0.0,0.0,0.24,0.0,0.18,0.15,0.2,0.0,0.0,0.0,0.0,0.0,0.23,0.28,0.15,0.34,0.2,328.23632915117855,2.8829715930393546e-05
0.6,0.2,0.21,0.0,0.27,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.4,383.9989724429887,2.9635577312851106e-05
0.5,0.2,0.0,0.0,0.17,0.0,0.0,0.14,0.0,0.21,0.23,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,495.7992538856135,2.45300510052521e-05
0.4,0.2,0.0,0.11,0.25,0.0,0.26,0.11,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,357.48976122972334,3.753014305653839e-05
