Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,B,Ga,Al,Fe,Zn,La,WE,Overpotential(mV)
0.3,0.5,0.0,0.12,0.0,0.0,0.0,0.27,0.0,0.16,0.0,0.0,0.16,0.0,0.0,0.29,0.0,0.0,0.0,0,0.8,444.68590053613684
0.2,0.2,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.34,0.17,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0,0.6,358.711397312659
0.4,0.5,0.26,0.12,0.0,0.0,0.0,0.19,0.18,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,311.625901086939
0.3,0.0,0.31,0.0,0.0,0.22,0.0,0.0,0.0,0.14,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,253.34554441971565
0.3,0.1,0.14,0.11,0.0,0.0,0.0,0.2,0.0,0.0,0.27,0.0,0.0,0.2799999999999999,0.0,0.0,0.81,0.57,0.38,0,0.6,378.06502076817293
0.1,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.23,0.0,0.27,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0,0.3,406.4607234007087
0.2,0.0,0.24,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.29,0.0,0.0,0.0,0,0.3,289.86955352842193
0.4,0.5,0.14,0.0,0.0,0.0,0.36,0.16,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,309.4433760659871
0.2,0.0,0.25,0.0,0.0,0.0,0.2,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0,0.5,274.8699153727121
0.7,0.3,0.0,0.0,0.0,0.22,0.14,0.26,0.0,0.0,0.23,0.0,0.0,0.15,0.0,0.0,0.29,0.33,0.16,0,0.7,527.9424767287109
0.6,0.3,0.23,0.0,0.17,0.0,0.0,0.26,0.24,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.34,0.17,0.2,0,0.2,397.87941341503256
0.7,0.1,0.0,0.26,0.0,0.0,0.27,0.16,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.14,0.46,0.52,0.37,0,0.3,311.64036222407486
0.1,0.5,0.33,0.31,0.0,0.0,0.19,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,234.56480947473406
0.1,0.5,0.27,0.2,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0,0.3,401.2850035742945
0.6,0.5,0.0,0.2,0.18,0.0,0.0,0.0,0.0,0.13,0.0,0.24,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0,0.4,453.2199383913521
0.1,0.0,0.17,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.15,0.16,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0,0.1,348.0645962210581
0.6,0.5,0.0,0.0,0.13,0.18,0.0,0.26,0.19,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,561.8310086156456
0.6,0.1,0.0,0.0,0.0,0.12,0.31,0.0,0.18,0.0,0.0,0.0,0.15,0.0,0.0,0.24,0.41,0.9,0.26,0,0.4,163.538747353638
0.3,0.1,0.0,0.14,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.25,0.0,0.15,0.0,0.22,0.53,0.3,0.56,0,0.8,408.26621702174145
0.7,0.4,0.27,0.25,0.23,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,457.71437439303526
0.6,0.2,0.17,0.23,0.0,0.0,0.0,0.0,0.24,0.0,0.21,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,451.8684383648423
0.6,0.5,0.0,0.15,0.41,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0,0.2,334.2435185434115
0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.25,0.27,0.0,0.0,0.16,0.0,0.0,0.0,0,0.7,397.75535718074025
0.1,0.2,0.0,0.22,0.0,0.25,0.0,0.21,0.0,0.0,0.1,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0,0.1,476.42948851812343
0.4,0.5,0.0,0.0,0.0,0.0,0.29,0.0,0.18,0.0,0.0,0.3399999999999999,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,115.91235942943864
0.7,0.1,0.0,0.19,0.0,0.0,0.16,0.25,0.17,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.31,0.56,0,0.2,390.62100562612255
0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.23,0.0,0.21,0.0,0.0,0.0,0.24,0.12,0.0,0.0,0.0,0.0,0,0.8,460.958766408636
0.6,0.5,0.17,0.33,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0,0.6,483.59521004771966
0.1,0.1,0.0,0.11,0.0,0.19,0.19,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.23,0.4,0.57,0.46,0,0.3,253.23554329667942
0.6,0.0,0.0,0.33,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.15,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0,0.7,418.46726771272216
0.7,0.3,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.27,0.22,0.25,0.0,0.0,0.14,0.28,0.26,0,0.8,507.4575667093032
0.4,0.0,0.13,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.2299999999999999,0.0,0.2,0.21,0.0,0.0,0.0,0.0,0,0.8,227.10044311814778
0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.37,0.0,0.0,0.0,0.18,0.0,0.15,0.27,0.25,0.29,0,0.6,475.82233364624796
0.6,0.1,0.23,0.23,0.0,0.0,0.15,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.12,0.44,0.58,0.34,0,0.4,261.49086190162944
0.3,0.1,0.0,0.0,0.0,0.0,0.18,0.0,0.31,0.0,0.15,0.0,0.13,0.0,0.23,0.0,0.39,0.6,0.37,0,0.6,329.5026548419808
0.6,0.5,0.0,0.0,0.2,0.29,0.0,0.0,0.2,0.0,0.12,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0,0.2,449.65318294695123
0.7,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.25,0.27,0.0,0.19,0.18,0.2,0.37,0,0.4,520.7005747458335
0.5,0.4,0.43,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.23,0.18,0.0,0.0,0.0,0.0,0,0.1,237.467861057024
0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.18,0.36,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,470.59311319728135
0.1,0.0,0.0,0.0,0.29,0.0,0.13,0.2,0.2,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,348.682386563907
0.4,0.5,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.21,0.23,0.0,0.0,0.0,0,0.4,461.45104476653796
0.7,0.4,0.3,0.27,0.0,0.17,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,252.4853794532848
0.1,0.5,0.18,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.2799999999999999,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,511.1048417120677
0.3,0.3,0.0,0.22,0.0,0.0,0.0,0.0,0.17,0.29,0.0,0.0,0.32,0.0,0.0,0.0,0.33,0.29,0.09,0,0.8,509.0482018961066
0.3,0.3,0.0,0.16,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.24,0.21,0.25,0.0,0.12,0.14,0.53,0,0.8,449.7618217791358
0.4,0.3,0.24,0.14,0.0,0.0,0.19,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.43,0.26,0.1,0,0.3,118.97250563067577
0.7,0.1,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.23,0.25,0.0,0.23,0.0,0.0,0.1,0.22,0.84,0.39,0,0.4,533.4153304711634
0.3,0.2,0.0,0.0,0.33,0.0,0.24,0.0,0.0,0.0,0.0,0.16,0.0,0.14,0.0,0.13,0.0,0.0,0.0,0,0.3,149.99044453278694
0.6,0.1,0.0,0.0,0.0,0.21,0.2799999999999999,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.27,0.0,1.02,0.4,0.25,0,0.7,368.9192001737115
0.1,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.14,0.0,0.0,0.24,0.0,0.26,0.16,0.0,0.3,0.28,0.51,0,0.3,138.71672224654063
0.7,0.5,0.0,0.0,0.26,0.33,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0,0.5,494.4594298133466
0.1,0.2,0.23,0.16,0.0,0.0,0.0,0.0,0.25,0.0,0.26,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,441.008562030068
0.2,0.1,0.0,0.0,0.31,0.0,0.0,0.0,0.12,0.32,0.0,0.0,0.0,0.25,0.0,0.0,0.55,0.25,0.43,0,0.6,453.04434740720694
0.3,0.3,0.0,0.2799999999999999,0.26,0.0,0.13,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.15,0.0,0.29,0.15,0.23,0,0.1,326.6898620628673
0.3,0.5,0.25,0.0,0.2,0.0,0.0,0.0,0.0,0.21,0.0,0.18,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0,0.1,360.2957368990853
0.6,0.4,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.31,0.0,0.0,0.31,0.0,0.0,0.0,0,0.2,435.44421530323854
0.7,0.4,0.0,0.0,0.19,0.0,0.16,0.0,0.25,0.0,0.21,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0,0.4,339.0582597476755
0.2,0.3,0.2,0.0,0.0,0.0,0.16,0.0,0.0,0.25,0.39,0.0,0.0,0.0,0.0,0.0,0.22,0.25,0.15,0,0.3,381.32992328479247
0.7,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.12,0.0,0.0,0.0,0.29,0.3,0.0,0.0,0.0,0,0.4,324.77722293487557
0.2,0.1,0.0,0.28,0.0,0.0,0.0,0.0,0.13,0.0,0.3,0.0,0.0,0.0,0.0,0.29,0.35,0.56,0.49,0,0.8,476.0711154558831
0.3,0.2,0.0,0.0,0.0,0.0,0.26,0.25,0.0,0.18,0.16,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0,0.8,453.52858372664264
0.3,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.33,0.0,0.0,0.21,0.0,0.11,0.15,0.57,0.77,0.26,0,0.5,305.79315856061675
0.4,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.11,0.26,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0,0.7,202.17878800709548
0.3,0.0,0.0,0.21,0.0,0.28,0.24,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,65.20946208081979
0.6,0.3,0.0,0.0,0.0,0.0,0.25,0.0,0.14,0.25,0.0,0.19,0.0,0.0,0.17,0.0,0.22,0.36,0.11,0,0.5,195.5554278953043
0.7,0.2,0.0,0.0,0.0,0.0,0.15,0.29,0.0,0.15,0.0,0.0,0.27,0.0,0.0,0.14,0.0,0.0,0.0,0,0.5,437.7809157376905
0.3,0.5,0.0,0.0,0.31,0.3,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0,0.8,535.8874636088285
0.3,0.4,0.0,0.27,0.0,0.19,0.0,0.0,0.0,0.26,0.12,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0,0.7,565.3891895925178
0.5,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.23,0.28,0.0,0.0,0.0,0.16,0.18,0.0,0.0,0.0,0,0.7,482.1119706629795
0.6,0.5,0.0,0.0,0.27,0.0,0.0,0.34,0.26,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,502.4075187894282
0.7,0.5,0.0,0.26,0.0,0.0,0.13,0.0,0.0,0.26,0.11,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0,0.5,499.6449085760277
0.4,0.5,0.25,0.0,0.16,0.0,0.0,0.17,0.0,0.0,0.0,0.19,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0,0.5,337.07571444375844
0.7,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.37,0.0,0.2,0.0,0.0,0.21,0.0,0.0,0.0,0,0.1,524.8427887589675
0.5,0.3,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.3,0.16,0.16,0.24,0.28,0,0.1,420.6165121024536
0.3,0.1,0.0,0.0,0.0,0.19,0.0,0.0,0.2,0.14,0.0,0.0,0.28,0.0,0.0,0.19,0.63,0.58,0.61,0,0.2,316.60608178852334
0.2,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.24,0.18,0.0,0.29,0.18,0.0,0.0,0.0,0,0.5,169.87063879714646
0.2,0.1,0.0,0.21,0.2,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.25,0.0,0.19,0.0,0.41,0.39,0.52,0,0.5,415.546300958551
0.2,0.0,0.22,0.27,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0,0.1,226.28080170611773
0.2,0.5,0.0,0.0,0.0,0.0,0.22,0.0,0.23,0.21,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0,0.5,303.16980642166004
0.5,0.1,0.0,0.28,0.27,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.17,0.54,0.73,0,0.8,494.15137258306805
0.7,0.5,0.0,0.0,0.0,0.31,0.15,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.23,0.12,0.0,0.0,0.0,0,0.5,352.1204777066478
0.1,0.1,0.13,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.29,0.14,0.0,0.99,0.28,0.48,0,0.1,344.2393484490803
0.1,0.1,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.11,0.27,0.0,0.0,0.0,0.12,0.26,0.59,0.45,0.4,0,0.1,317.4029954232155
0.4,0.0,0.0,0.0,0.32,0.0,0.14,0.26,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,390.8382625889073
0.4,0.2,0.0,0.0,0.31,0.0,0.0,0.25,0.22,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,433.51805203105874
0.6,0.4,0.25,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.24,0.0,0.0,0.0,0.0,0.0,0,0.4,460.6292854226926
0.4,0.4,0.0,0.0,0.0,0.24,0.25,0.34,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0,0.7,449.1859476712398
0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.28,0.34,0.0,0.19,0.0,0.0,0.0,0,0.8,512.5794047210288
0.7,0.1,0.0,0.0,0.25,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.24,0.0,0.27,0.46,0.57,0.46,0,0.8,487.31859148822565
0.4,0.2,0.36,0.0,0.0,0.14,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0,0.2,103.38404738067078
0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.21,0.0,0.0,0.35,0.23,0.0,0.0,0.0,0.0,0,0.4,480.5921869059627
0.1,0.0,0.0,0.0,0.0,0.19,0.0,0.19,0.0,0.2,0.0,0.0,0.17,0.25,0.0,0.0,0.0,0.0,0.0,0,0.2,268.2753708917188
0.5,0.1,0.0,0.19,0.0,0.2,0.32,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.73,0.59,0.38,0,0.5,311.27749551133496
0.7,0.4,0.13,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.15,0.24,0.0,0.0,0.0,0.0,0,0.3,516.9634312273241
0.2,0.1,0.25,0.0,0.0,0.17,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.66,0.27,0.3,0,0.8,305.64375292480656
0.2,0.3,0.25,0.0,0.12,0.0,0.0,0.0,0.0,0.24,0.0,0.16,0.0,0.0,0.23,0.0,0.33,0.16,0.25,0,0.1,265.90731021476194
0.5,0.3,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.22,0.0,0.19,0.14,0.26,0.24,0.19,0,0.6,432.90484802946577
0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.23,0.26,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0,0.1,455.78865157592514
0.2,0.5,0.28,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0,0.2,287.9046732268881
0.3,0.3,0.33,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.2,0.14,0.34,0,0.4,427.7420154307554
0.6,0.5,0.2799999999999999,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.15,0.0,0.0,0.19,0.16,0.0,0.0,0.0,0.0,0,0.2,425.05019510099874
0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.21,0.25,0.0,0.0,0.34,0.0,0.0,0.33,0.23,0.12,0,0.5,460.9038710057788
0.2,0.2,0.0,0.2,0.0,0.26,0.15,0.0,0.17,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,130.52012147307738
0.6,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.12,0.0,0.22,0.25,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0,0.4,223.23656555017527
0.6,0.3,0.0,0.2,0.0,0.0,0.0,0.26,0.12,0.0,0.0,0.0,0.0,0.28,0.14,0.0,0.24,0.32,0.23,0,0.6,460.32024291577545
0.1,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.16,0.0,0.2,0.0,0.0,0.0,0.0,0,0.6,364.83645412421436
0.4,0.5,0.0,0.0,0.14,0.0,0.34,0.0,0.0,0.0,0.2,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,317.6349750473833
0.4,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.29,0.27,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,452.41351340250935
0.1,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.23,0.16,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0,0.7,328.2062056415157
0.4,0.4,0.19,0.0,0.0,0.23,0.0,0.18,0.27,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,358.75906963677534
0.5,0.4,0.0,0.25,0.0,0.0,0.0,0.19,0.17,0.0,0.19,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0,0.7,479.5412118586547
0.5,0.2,0.0,0.33,0.0,0.0,0.0,0.26,0.23,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,366.9724287595062
0.7,0.5,0.0,0.14,0.0,0.0,0.25,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.26,0.17,0.0,0.0,0.0,0,0.7,365.0864618453901
0.3,0.1,0.0,0.21,0.0,0.14,0.15,0.0,0.31,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.76,0.59,0.22,0,0.7,270.87069813599084
0.2,0.1,0.0,0.22,0.14,0.26,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.17,0.0,0.0,0.36,0.69,0.19,0,0.6,351.48181016089393
0.7,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.27,0.0,0.0,0.0,0.32,0.0,0.0,0.16,0.0,0.0,0.0,0,0.4,371.666892381038
0.4,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.14,0.0,0.23,0.2299999999999999,0.0,0.0,0.0,0.0,0,0.4,254.29783496345127
0.6,0.2,0.0,0.35,0.22,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0,0.4,425.30416220861457
0.4,0.0,0.12,0.34,0.0,0.14,0.19,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,266.8123549592971
0.6,0.1,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.17,0.14,0.27,0.51,0.56,0.39,0,0.8,450.6426747629949
0.6,0.1,0.0,0.0,0.26,0.14,0.22,0.0,0.0,0.0,0.0,0.0,0.16,0.22,0.0,0.0,0.27,0.7,0.54,0,0.3,346.6771670513037
0.2,0.3,0.18,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.17,0.22,0.49,0.22,0.12,0,0.7,401.8356460144891
0.6,0.5,0.21,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.21,0.0,0.0,0.0,0,0.3,437.2149017085962
0.3,0.2,0.0,0.0,0.2,0.0,0.0,0.14,0.13,0.0,0.0,0.0,0.0,0.0,0.28,0.25,0.0,0.0,0.0,0,0.1,324.21141124689734
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.27,0.0,0.0,0.0,0.0,0.29,0.0,0.32,0.0,0.0,0.0,0,0.5,322.7033964880284
0.6,0.0,0.23,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.16,0.0,0.16,0.0,0.0,0.27,0.0,0.0,0.0,0,0.4,401.9569856991058
0.4,0.4,0.0,0.0,0.2,0.0,0.17,0.24,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.22,0.0,0.0,0.0,0,0.7,421.7642415619605
0.7,0.2,0.0,0.25,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.18,0.0,0.0,0.0,0,0.4,415.94471581521236
0.3,0.4,0.22,0.17,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.26,0.22,0.0,0.0,0.0,0.0,0.0,0,0.8,410.44249340619217
0.6,0.0,0.19,0.0,0.0,0.18,0.0,0.0,0.14,0.0,0.28,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,385.69412320062855
0.7,0.2,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.34,0.18,0.0,0.0,0.0,0,0.8,452.71862615400227
0.1,0.1,0.24,0.1,0.19,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.51,0.49,0.5,0,0.4,231.4855300765253
0.3,0.0,0.0,0.15,0.29,0.0,0.0,0.0,0.0,0.19,0.0,0.18,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,334.3346437533097
0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.19,0.0,0.13,0.0,0.25,0.26,0.0,0.4,0.26,0.21,0,0.6,387.038280713746
0.5,0.3,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.24,0.16,0.27,0.13,0.0,0.0,0.47,0.18,0.17,0,0.4,544.3571070663814
0.2,0.2,0.0,0.2,0.0,0.25,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0,0.5,234.79546293735373
0.5,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.14,0.21,0.25,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,482.0346598481158
0.4,0.3,0.0,0.0,0.0,0.19,0.21,0.22,0.0,0.0,0.0,0.0,0.17,0.21,0.0,0.0,0.28,0.12,0.25,0,0.4,427.092641021329
0.6,0.4,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.16,0.2,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0,0.2,244.71684310558203
0.3,0.3,0.0,0.0,0.0,0.0,0.2,0.0,0.19,0.0,0.22,0.0,0.0,0.0,0.0,0.39,0.43,0.29,0.13,0,0.5,286.6441531853282
0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.28,0.18,0.0,0.0,0.0,0.32,0.0,0.0,0.22,0.23,0.69,0.51,0,0.5,396.3077759516489
0.7,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.26,0.16,0.16,0.0,0.0,0.0,0.22,0.0,0.26,0.13,0.35,0,0.2,550.6716671119198
0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.36,0.22,0.0,0.0,0.17,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0,0.2,339.91817313019925
0.3,0.4,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.28,0.0,0.0,0.26,0.0,0.0,0.0,0,0.6,495.4934649797871
0.1,0.4,0.0,0.0,0.14,0.0,0.2,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0,0.2,361.36032282501395
0.5,0.3,0.0,0.0,0.21,0.25,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.35,0.09,0.34,0,0.3,379.7589978047603
0.2,0.4,0.0,0.14,0.0,0.32,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0,0.7,451.74928243902554
0.2,0.2,0.0,0.19,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.27,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0,0.8,364.4831255029985
0.7,0.3,0.0,0.24,0.32,0.0,0.0,0.13,0.0,0.13,0.0,0.18,0.0,0.0,0.0,0.0,0.23,0.09,0.35,0,0.2,514.679065200249
0.2,0.2,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.31,0.3,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0,0.4,341.29144406129325
0.6,0.5,0.0,0.0,0.0,0.43,0.15,0.0,0.26,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,360.7149512174494
0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.38,0.0,0.21,0.0,0.0,0.0,0.0,0,0.6,336.7286668883785
0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.27,0.0,0.23,0.23,0.0,0.0,0.0,0.5,0.43,0.65,0,0.2,315.51600516867046
0.6,0.1,0.0,0.0,0.23,0.0,0.0,0.21,0.16,0.12,0.0,0.0,0.0,0.0,0.28,0.0,0.29,0.74,0.29,0,0.2,403.67888527566805
