Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,Ga,Al,Fe,Zn,La,WE,Overpotential(mV)
0.1,0.5,0.28,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.2,384.41666666666663
0.1,0.4,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.19,0.28,0.0,0.0,0.0,0.0,0.0,0.4,378.539
0.1,0.2,0.0,0.0,0.0,0.2799999999999999,0.0,0.16,0.0,0.27,0.12,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.3,402.19
0.1,0.1,0.0,0.0,0.15,0.0,0.36,0.27,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.35,0.49,0.79,0.2,342.073
0.6,0.2,0.27,0.28,0.29,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,373.51
0.4,0.4,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.26,0.28,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.1,482.53
0.1,0.2,0.0,0.21,0.0,0.22,0.12,0.0,0.15,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,328.99899999999985
0.7,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.16,0.1,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.1,310.0266666666667
0.7,0.1,0.16,0.26,0.0,0.0,0.0,0.16,0.0,0.28,0.0,0.0,0.0,0.14,0.0,0.71,0.28,0.45,0.56,0.2,424.62
0.7,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.3,0.0,0.38,0.16,0.0,0.0,0.0,0.0,0.0,0.3,452.0333333333333
0.6,0.4,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.24,0.0,0.27,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.3,509.13
0.6,0.3,0.19,0.0,0.0,0.16,0.21,0.0,0.0,0.0,0.13,0.0,0.0,0.31,0.0,0.24,0.3,0.24,0.22,0.7,333.10266666666655
0.5,0.5,0.0,0.0,0.0,0.13,0.0,0.29,0.0,0.0,0.3,0.17,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.3,460.07
0.3,0.4,0.12,0.0,0.0,0.0,0.22,0.19,0.21,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.4,337.4919999999999
0.7,0.2,0.26,0.0,0.0,0.0,0.21,0.0,0.0,0.11,0.0,0.11,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.5,280.17099999999976
0.5,0.4,0.25,0.0,0.0,0.2,0.18,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.6,286.4359999999998
0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.27,0.27,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.7,542.46
0.3,0.2,0.0,0.0,0.28,0.31,0.0,0.0,0.26,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.3,419.2908333333333
0.3,0.2,0.17,0.0,0.0,0.0,0.21,0.0,0.19,0.0,0.22,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.7,332.46766666666656
0.1,0.3,0.25,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.16,0.0,0.16,0.0,0.19,0.27,0.3,0.24,0.3,376.345
0.4,0.5,0.0,0.0,0.0,0.0,0.13,0.26,0.0,0.14,0.24,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,471.05700000000013
0.6,0.2,0.15,0.0,0.21,0.0,0.0,0.0,0.22,0.0,0.2,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.8,397.78666666666663
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.22,0.0,0.21,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.7,440.15
0.3,0.2,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.27,0.36,0.0,0.0,0.0,0.0,0.0,0.8,406.5125
0.2,0.3,0.0,0.24,0.27,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.22,0.0,0.0,0.24,0.17,0.15,0.44,0.3,401.56766666666664
0.1,0.5,0.0,0.0,0.2,0.0,0.16,0.16,0.0,0.2,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,477.30000000000024
0.2,0.5,0.0,0.0,0.21,0.0,0.0,0.0,0.29,0.2,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.2,378.2966666666666
0.6,0.3,0.0,0.0,0.0,0.21,0.0,0.0,0.15,0.24,0.0,0.21,0.19,0.0,0.0,0.35,0.25,0.21,0.19,0.6,409.11
0.7,0.2,0.0,0.0,0.35,0.28,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.8,421.01333333333326
0.7,0.5,0.12,0.0,0.0,0.28,0.16,0.0,0.22,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.4,330.8439999999999
0.1,0.3,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.24,0.0,0.27,0.31,0.36,0.09,0.24,0.8,413.7
0.3,0.3,0.0,0.26,0.0,0.14,0.0,0.27,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.24,0.26,0.34,0.5,439.34
0.3,0.4,0.24,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.8,465.05833333333334
0.3,0.5,0.0,0.0,0.2,0.18,0.23,0.19,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,384.13900000000007
0.1,0.3,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.24,0.33,0.0,0.0,0.17,0.0,0.22,0.34,0.17,0.27,0.3,409.1913333333333
0.5,0.4,0.0,0.0,0.0,0.0,0.24,0.0,0.27,0.0,0.27,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.7,381.6803333333334
0.5,0.5,0.0,0.0,0.35,0.0,0.22,0.28,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,381.398
0.7,0.0,0.35,0.0,0.21,0.0,0.0,0.17,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,313.4266666666667
0.3,0.3,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.19,0.24,0.0,0.0,0.25,0.0,0.39,0.2,0.2,0.21,0.4,441.0033333333333
0.2,0.4,0.0,0.15,0.0,0.17,0.3,0.16,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,338.0999999999999
0.1,0.3,0.36,0.0,0.0,0.23,0.0,0.17,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.33,0.19,0.16,0.32,0.2,381.70333333333326
0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.32,0.13,0.0,0.0,0.0,0.28,0.11,0.33,0.31,0.25,0.8,445.0
0.1,0.2,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.15,0.0,0.2,0.12,0.0,0.24,0.0,0.0,0.0,0.0,0.1,284.805
0.4,0.2,0.0,0.0,0.29,0.12,0.0,0.0,0.22,0.0,0.0,0.0,0.18,0.0,0.19,0.0,0.0,0.0,0.0,0.7,421.5941666666667
0.1,0.4,0.26,0.0,0.0,0.0,0.13,0.23,0.0,0.0,0.0,0.26,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.8,444.5490000000003
0.1,0.2,0.0,0.2,0.22,0.0,0.28,0.11,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.3,337.83133333333325
0.7,0.3,0.11,0.0,0.0,0.0,0.0,0.0,0.24,0.26,0.0,0.0,0.23,0.16,0.0,0.22,0.25,0.33,0.2,0.7,399.1571428571429
0.1,0.2,0.16,0.2,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.6,355.12800000000004
0.3,0.5,0.26,0.0,0.36,0.0,0.0,0.0,0.0,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,366.0291666666667
0.1,0.3,0.23,0.0,0.0,0.24,0.0,0.18,0.15,0.2,0.0,0.0,0.0,0.0,0.0,0.23,0.28,0.15,0.34,0.2,350.11
0.6,0.2,0.21,0.0,0.27,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.4,389.81
0.5,0.2,0.0,0.0,0.17,0.0,0.0,0.14,0.0,0.21,0.23,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,457.89
0.4,0.2,0.0,0.11,0.25,0.0,0.26,0.11,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,396.33400000000006
0.2,0.0,0.19,0.17,0.17,0.18,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,376.08
0.5,0.3,0.0,0.0,0.21,0.2,0.0,0.14,0.0,0.0,0.27,0.0,0.0,0.18,0.0,0.21,0.17,0.33,0.29,0.4,458.56
0.7,0.4,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.29,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,513.31
0.5,0.3,0.0,0.0,0.0,0.32,0.24,0.24,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.34,0.31,0.16,0.19,0.7,374.49300000000005
0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.27,0.0,0.23,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,467.5
0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.19,0.0,0.31,0.26,0.0,0.0,0.0,0.0,0.4,405.105
0.4,0.1,0.18,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.28,0.0,0.31,0.32,0.77,0.28,0.63,0.7,411.99
0.4,0.1,0.0,0.23,0.0,0.0,0.0,0.28,0.3,0.0,0.0,0.0,0.19,0.0,0.0,0.75,0.3,0.51,0.44,0.6,443.97666666666663
0.2,0.3,0.15,0.0,0.0,0.0,0.0,0.14,0.27,0.22,0.0,0.0,0.0,0.22,0.0,0.27,0.23,0.16,0.34,0.5,367.76
0.7,0.4,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.22,0.2,0.0,0.2,0.25,0.0,0.0,0.0,0.0,0.1,299.89533333333327
0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.26,0.3,0.0,0.18,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.2,452.14
0.3,0.3,0.0,0.0,0.0,0.0,0.22,0.23,0.0,0.0,0.16,0.0,0.27,0.0,0.12,0.39,0.13,0.12,0.36,0.5,375.77200000000005
0.7,0.5,0.0,0.22,0.0,0.0,0.14,0.0,0.0,0.0,0.14,0.19,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.5,365.31800000000004
0.4,0.5,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.24,0.0,0.0,0.24,0.12,0.24,0.0,0.0,0.0,0.0,0.8,424.4116666666667
0.3,0.1,0.0,0.0,0.21,0.0,0.0,0.0,0.21,0.33,0.25,0.0,0.0,0.0,0.0,0.46,0.78,0.44,0.32,0.1,324.4513333333333
0.2,0.2,0.33,0.29,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.1,284.62433333333337
0.7,0.3,0.0,0.0,0.42,0.0,0.0,0.0,0.28,0.0,0.15,0.0,0.15,0.0,0.0,0.23,0.34,0.2,0.23,0.8,425.78666666666663
0.7,0.0,0.16,0.0,0.0,0.0,0.0,0.14,0.21,0.24,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4,421.18
0.4,0.2,0.0,0.26,0.0,0.0,0.17,0.23,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.4,373.0760000000001
0.7,0.1,0.0,0.22,0.0,0.0,0.22,0.3,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.59,0.5,0.36,0.3,370.17199999999997
0.7,0.4,0.0,0.0,0.22,0.23,0.0,0.14,0.0,0.1,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.7,446.49
0.5,0.4,0.0,0.19,0.0,0.0,0.0,0.13,0.0,0.0,0.26,0.13,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.2,462.91
0.4,0.3,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.24,0.16,0.23,0.22,0.0,0.0,0.41,0.14,0.25,0.2,0.2,515.07
0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.15,0.25,0.0,0.0,0.0,0.28,0.0,0.32,0.0,0.0,0.0,0.0,0.5,387.1733333333333
0.4,0.3,0.14,0.0,0.26,0.0,0.0,0.0,0.2,0.0,0.0,0.22,0.0,0.18,0.0,0.19,0.44,0.27,0.1,0.2,370.8466666666667
0.5,0.4,0.0,0.0,0.32,0.0,0.24,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3,482.9240000000001
0.2,0.0,0.14,0.0,0.14,0.33,0.16,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,296.20699999999977
0.3,0.4,0.0,0.0,0.0,0.0,0.18,0.24,0.16,0.0,0.2,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.7,375.62699999999995
0.3,0.3,0.0,0.0,0.22,0.27,0.0,0.15,0.11,0.0,0.0,0.0,0.0,0.25,0.0,0.12,0.2,0.54,0.14,0.4,443.254
0.7,0.1,0.0,0.22,0.0,0.0,0.0,0.17,0.0,0.36,0.25,0.0,0.0,0.0,0.0,0.35,0.69,0.2,0.76,0.4,464.71
0.6,0.1,0.21,0.0,0.2,0.0,0.0,0.0,0.0,0.19,0.0,0.22,0.18,0.0,0.0,0.38,0.81,0.53,0.28,0.2,320.81
0.2,0.4,0.0,0.0,0.32,0.0,0.22,0.0,0.0,0.0,0.0,0.31,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.1,437.74600000000004
0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.18,0.19,0.0,0.16,0.0,0.0,0.22,0.25,0.0,0.0,0.0,0.0,0.2,453.14
0.4,0.2,0.0,0.32,0.16,0.0,0.0,0.0,0.18,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,446.21916666666664
0.7,0.2,0.0,0.0,0.28,0.0,0.0,0.0,0.17,0.27,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.7,424.88
0.4,0.3,0.28,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.18,0.0,0.26,0.31,0.24,0.19,0.1,309.2625
0.2,0.4,0.0,0.0,0.25,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.28,0.0,0.0,0.0,0.0,0.0,0.3,390.99
0.6,0.3,0.0,0.19,0.0,0.15,0.19,0.0,0.0,0.0,0.0,0.0,0.27,0.2,0.0,0.19,0.38,0.25,0.18,0.3,352.88199999999995
0.6,0.4,0.0,0.0,0.0,0.22,0.34,0.0,0.0,0.0,0.0,0.17,0.13,0.14,0.0,0.0,0.0,0.0,0.0,0.4,351.415
0.7,0.2,0.0,0.0,0.12,0.24,0.21,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.3,383.02933333333334
0.5,0.0,0.1,0.0,0.0,0.29,0.23,0.28,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,361.93199999999996
0.5,0.2,0.0,0.17,0.21,0.0,0.0,0.21,0.0,0.0,0.19,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,450.43
0.7,0.2,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.2,0.26,0.24,0.0,0.0,0.0,0.0,0.2,353.285
0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.19,0.3,0.0,0.25,0.35,0.28,0.1,0.27,0.4,432.18
0.3,0.4,0.24,0.0,0.21,0.0,0.0,0.0,0.0,0.21,0.24,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,375.3591666666666
0.1,0.2,0.0,0.28,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.2,382.13
0.1,0.2,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.26,0.24,0.0,0.0,0.0,0.0,0.0,0.7,331.546
0.1,0.5,0.0,0.19,0.28,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.6,389.35
0.3,0.3,0.16,0.0,0.0,0.0,0.31,0.16,0.0,0.0,0.0,0.23,0.14,0.0,0.0,0.13,0.36,0.36,0.15,0.5,472.35700000000026
0.6,0.4,0.0,0.23,0.0,0.0,0.2299999999999999,0.0,0.0,0.0,0.0,0.22,0.13,0.19,0.0,0.0,0.0,0.0,0.0,0.1,297.129
0.5,0.1,0.2,0.0,0.0,0.0,0.17,0.22,0.0,0.0,0.0,0.13,0.0,0.0,0.28,0.69,0.34,0.49,0.48,0.5,295.1239999999998
0.4,0.1,0.0,0.0,0.21,0.0,0.0,0.0,0.21,0.2,0.0,0.0,0.0,0.11,0.27,0.73,0.2,0.42,0.65,0.6,421.9225
0.3,0.1,0.16,0.21,0.19,0.21,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.45,0.69,0.47,0.39,0.7,400.73166666666674
0.2,0.1,0.0,0.0,0.23,0.21,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.27,0.4,0.77,0.56,0.3,405.8
0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.22,0.22,0.0,0.0,0.0,0.0,0.36,0.2,0.0,0.0,0.0,0.0,0.2,393.33333333333337
0.2,0.4,0.17,0.0,0.24,0.33,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,396.53666666666663
0.6,0.3,0.0,0.0,0.0,0.13,0.0,0.0,0.21,0.0,0.0,0.27,0.16,0.23,0.0,0.17,0.46,0.19,0.18,0.7,511.3
0.1,0.3,0.0,0.0,0.0,0.32,0.0,0.0,0.14,0.0,0.18,0.12,0.0,0.24,0.0,0.32,0.18,0.2,0.3,0.7,391.43
0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.16,0.0,0.21,0.0,0.0,0.36,0.45,0.14,0.2,0.21,0.5,428.58
0.1,0.4,0.0,0.0,0.17,0.38,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.3,329.3829999999998
0.1,0.0,0.21,0.0,0.21,0.0,0.22,0.0,0.0,0.2,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,267.5769999999997
0.1,0.1,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.16,0.0,0.24,0.0,0.0,0.54,0.34,0.47,0.65,0.1,290.27633333333324
0.3,0.5,0.27,0.21,0.0,0.0,0.0,0.0,0.19,0.16,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.3,370.78666666666663
0.4,0.2,0.0,0.31,0.26,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.6,429.57666666666665
0.1,0.5,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.26,0.0,0.32,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.8,496.48
0.2,0.5,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.29,0.0,0.35,0.0,0.0,0.0,0.0,0.2,384.70666666666665
0.2,0.4,0.0,0.19,0.11,0.26,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.8,384.4933333333333
0.1,0.3,0.0,0.0,0.27,0.0,0.28,0.22,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.21,0.23,0.31,0.25,0.7,338.018
0.4,0.5,0.0,0.22,0.0,0.0,0.0,0.0,0.35,0.25,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.5,428.12666666666667
0.4,0.5,0.22,0.33,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.8,351.6258333333333
0.6,0.2,0.17,0.0,0.32,0.14,0.19,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.8,321.8429999999998
0.7,0.3,0.16,0.34,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.26,0.0,0.0,0.42,0.13,0.23,0.22,0.1,320.34133333333335
0.4,0.2,0.0,0.0,0.0,0.26,0.2,0.0,0.0,0.0,0.25,0.0,0.14,0.0,0.15,0.0,0.0,0.0,0.0,0.4,381.7583333333334
0.1,0.0,0.24,0.0,0.0,0.13,0.0,0.0,0.0,0.17,0.19,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,472.67
0.2,0.1,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.15,0.44,0.0,0.0,0.22,0.0,0.51,0.29,0.6,0.6,0.2,416.83333333333326
0.3,0.4,0.0,0.0,0.0,0.23,0.24,0.0,0.0,0.0,0.2,0.12,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.3,358.7073333333334
0.4,0.0,0.18,0.0,0.33,0.0,0.16,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,315.5036666666665
0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.3,0.0,0.0,0.0,0.0,0.24,0.3,0.0,0.0,0.0,0.0,0.4,446.44
0.1,0.0,0.0,0.0,0.0,0.0,0.29,0.18,0.21,0.0,0.0,0.22,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,338.83899999999994
0.6,0.3,0.18,0.0,0.33,0.0,0.0,0.23,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.3,0.19,0.15,0.36,0.5,421.47
0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.23,0.2,0.37,0.0,0.0,0.0,0.0,0.0,0.3,510.37
0.1,0.3,0.0,0.15,0.18,0.13,0.0,0.31,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.37,0.17,0.13,0.33,0.8,393.94
0.6,0.1,0.0,0.0,0.0,0.26,0.17,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.41,0.19,0.38,0.74,0.69,0.8,353.64
0.1,0.3,0.0,0.0,0.24,0.0,0.3,0.15,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.18,0.3,0.24,0.28,0.5,368.797
0.6,0.2,0.0,0.0,0.0,0.27,0.0,0.27,0.13,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,462.74
0.2,0.4,0.0,0.15,0.0,0.0,0.25,0.0,0.0,0.22,0.21,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.1,311.4623333333332
0.3,0.5,0.3,0.0,0.22,0.15,0.12,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,307.4189999999997
0.5,0.1,0.0,0.0,0.2,0.28,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.26,0.44,0.44,0.49,0.63,0.4,428.91
0.3,0.3,0.0,0.0,0.22,0.11,0.19,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.26,0.11,0.28,0.31,0.3,0.5,345.05699999999996
0.5,0.1,0.0,0.15,0.28,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.18,0.0,0.0,0.65,0.29,0.51,0.55,0.5,422.77
0.2,0.5,0.0,0.15,0.26,0.0,0.0,0.11,0.0,0.0,0.24,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.7,433.65
0.3,0.1,0.24,0.0,0.25,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.14,0.2,0.0,0.41,0.62,0.42,0.55,0.7,356.4241666666666
0.5,0.4,0.0,0.3,0.0,0.15,0.0,0.0,0.0,0.0,0.22,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,525.59
0.7,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.21,0.19,0.15,0.0,0.0,0.0,0.0,0.5,440.8633333333333
0.2,0.0,0.0,0.0,0.0,0.24,0.0,0.21,0.32,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,431.425
0.6,0.4,0.24,0.18,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.6,289.46399999999977
0.7,0.1,0.0,0.0,0.19,0.15,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.43,0.56,0.56,0.45,0.4,351.875
0.5,0.1,0.0,0.0,0.25,0.0,0.26,0.0,0.0,0.16,0.0,0.0,0.19,0.14,0.0,0.77,0.47,0.49,0.27,0.1,252.6523333333333
0.2,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.26,0.2,0.0,0.0,0.27,0.0,0.11,0.0,0.0,0.0,0.0,0.1,270.128
0.5,0.5,0.0,0.0,0.0,0.32,0.21,0.0,0.0,0.32,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.8,358.754
0.1,0.4,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.28,0.0,0.16,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.2,327.18199999999985
0.6,0.2,0.0,0.0,0.19,0.24,0.0,0.0,0.11,0.19,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,449.17047619047617
0.4,0.3,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.21,0.2,0.21,0.0,0.0,0.27,0.27,0.28,0.15,0.3,0.8,354.9243333333333
0.6,0.0,0.0,0.0,0.28,0.0,0.16,0.0,0.0,0.0,0.28,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.7,377.0953333333333
0.1,0.5,0.0,0.0,0.17,0.0,0.0,0.23,0.0,0.0,0.11,0.29,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,514.71
0.6,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.32,0.0,0.0,0.33,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.5,475.0620000000001
0.5,0.3,0.0,0.0,0.22,0.22,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.17,0.3,0.25,0.28,0.2,451.59
0.7,0.2,0.14,0.27,0.0,0.0,0.0,0.0,0.0,0.11,0.28,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.5,413.84
