Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,Ga,Al,Fe,Zn,La,WE,Overpotential(mV)
0.1,0.2,0.2799999999999999,0.0,0.0,0.29,0.0,0.0,0.11,0.17,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.8,311.8055934742381
0.5,0.3,0.26,0.0,0.25,0.0,0.0,0.0,0.32,0.0,0.17,0.0,0.0,0.0,0.0,0.16,0.3,0.33,0.21,0.1,355.10099310926313
0.3,0.2,0.0,0.26,0.27,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.2,489.0120994015116
0.5,0.2,0.22,0.0,0.4,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.1,263.4937881702125
0.4,0.1,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.11,0.27,0.0,0.0,0.12,0.3,0.28,0.68,0.74,0.4,528.9625918295549
0.2,0.1,0.18,0.19,0.0,0.0,0.24,0.0,0.0,0.21,0.0,0.0,0.0,0.18,0.0,0.33,0.57,0.64,0.46,0.8,322.17434137675787
0.6,0.5,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.26,0.0,0.11,0.21,0.0,0.21,0.0,0.0,0.0,0.0,0.2,474.25865194815805
0.1,0.3,0.23,0.21,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.16,0.0,0.31,0.25,0.09,0.35,0.4,372.38330618490807
0.7,0.3,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.2,0.0,0.3,0.19,0.0,0.18,0.26,0.24,0.32,0.4,431.8533026936033
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.15,0.17,0.27,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.5,529.6162188944278
0.4,0.2,0.0,0.0,0.18,0.0,0.0,0.24,0.35,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,483.67211841471106
0.1,0.3,0.35,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.15,0.29,0.4,0.28,0.19,0.13,0.7,343.9124564506682
0.2,0.3,0.0,0.25,0.12,0.0,0.0,0.25,0.0,0.0,0.22,0.0,0.0,0.16,0.0,0.18,0.19,0.29,0.34,0.3,397.61859303143643
0.3,0.5,0.0,0.25,0.14,0.0,0.24,0.0,0.18,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.4,464.03343003083813
0.1,0.5,0.28,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.2,403.2565257890994
0.1,0.4,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.19,0.28,0.0,0.0,0.0,0.0,0.0,0.4,503.4334151909589
0.1,0.2,0.0,0.0,0.0,0.2799999999999999,0.0,0.16,0.0,0.27,0.12,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.3,459.8931584672514
0.1,0.1,0.0,0.0,0.15,0.0,0.36,0.27,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.35,0.49,0.79,0.2,314.2538085193315
0.6,0.2,0.27,0.28,0.29,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,465.78420276999435
0.4,0.4,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.26,0.28,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.1,384.63197226760224
0.1,0.2,0.0,0.21,0.0,0.22,0.12,0.0,0.15,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,362.7369315159737
0.7,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.16,0.1,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.1,287.643032142142
0.7,0.1,0.16,0.26,0.0,0.0,0.0,0.16,0.0,0.28,0.0,0.0,0.0,0.14,0.0,0.71,0.28,0.45,0.56,0.2,363.3469332092679
0.7,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.3,0.0,0.38,0.16,0.0,0.0,0.0,0.0,0.0,0.3,538.4602904541439
0.6,0.4,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.24,0.0,0.27,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.3,452.972809058979
0.6,0.3,0.19,0.0,0.0,0.16,0.21,0.0,0.0,0.0,0.13,0.0,0.0,0.31,0.0,0.24,0.3,0.24,0.22,0.7,349.2659032705636
0.5,0.5,0.0,0.0,0.0,0.13,0.0,0.29,0.0,0.0,0.3,0.17,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.3,531.6055725476383
0.3,0.4,0.12,0.0,0.0,0.0,0.22,0.19,0.21,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.4,354.1125482275464
0.7,0.2,0.26,0.0,0.0,0.0,0.21,0.0,0.0,0.11,0.0,0.11,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.5,263.25233097332307
0.5,0.4,0.25,0.0,0.0,0.2,0.18,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.6,289.62744118054843
0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.27,0.27,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.7,487.3212372882864
0.3,0.2,0.0,0.0,0.28,0.31,0.0,0.0,0.26,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.3,527.9651741670443
0.3,0.2,0.17,0.0,0.0,0.0,0.21,0.0,0.19,0.0,0.22,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.7,364.39189397663216
0.1,0.3,0.25,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.16,0.0,0.16,0.0,0.19,0.27,0.3,0.24,0.3,332.3635526650539
0.4,0.5,0.0,0.0,0.0,0.0,0.13,0.26,0.0,0.14,0.24,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,470.0960604499006
0.6,0.2,0.15,0.0,0.21,0.0,0.0,0.0,0.22,0.0,0.2,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.8,455.5838245979127
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.22,0.0,0.21,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.7,504.8234778873052
0.3,0.2,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.27,0.36,0.0,0.0,0.0,0.0,0.0,0.8,474.95483501120844
0.2,0.3,0.0,0.24,0.27,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.22,0.0,0.0,0.24,0.17,0.15,0.44,0.3,538.319968352823
0.1,0.5,0.0,0.0,0.2,0.0,0.16,0.16,0.0,0.2,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,484.53563356270377
0.2,0.5,0.0,0.0,0.21,0.0,0.0,0.0,0.29,0.2,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.2,451.678393135561
0.6,0.3,0.0,0.0,0.0,0.21,0.0,0.0,0.15,0.24,0.0,0.21,0.19,0.0,0.0,0.35,0.25,0.21,0.19,0.6,452.19694370657965
0.7,0.2,0.0,0.0,0.35,0.28,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.8,523.9840731172515
0.7,0.5,0.12,0.0,0.0,0.28,0.16,0.0,0.22,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.4,457.1504827519895
0.1,0.3,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.24,0.0,0.27,0.31,0.36,0.09,0.24,0.8,411.5742216032232
0.3,0.3,0.0,0.26,0.0,0.14,0.0,0.27,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.24,0.26,0.34,0.5,414.12061099536464
0.3,0.4,0.24,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.8,284.5690353352289
0.3,0.5,0.0,0.0,0.2,0.18,0.23,0.19,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,515.4685265537728
0.1,0.3,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.24,0.33,0.0,0.0,0.17,0.0,0.22,0.34,0.17,0.27,0.3,478.56559787714616
0.5,0.4,0.0,0.0,0.0,0.0,0.24,0.0,0.27,0.0,0.27,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.7,420.577297206045
0.5,0.5,0.0,0.0,0.35,0.0,0.22,0.28,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,553.1729253063528
0.7,0.0,0.35,0.0,0.21,0.0,0.0,0.17,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,279.25694252298644
0.3,0.3,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.19,0.24,0.0,0.0,0.25,0.0,0.39,0.2,0.2,0.21,0.4,529.931178995796
0.2,0.4,0.0,0.15,0.0,0.17,0.3,0.16,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,375.34780006275076
0.1,0.3,0.36,0.0,0.0,0.23,0.0,0.17,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.33,0.19,0.16,0.32,0.2,364.70582128518424
0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.32,0.13,0.0,0.0,0.0,0.28,0.11,0.33,0.31,0.25,0.8,492.177386335566
0.1,0.2,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.15,0.0,0.2,0.12,0.0,0.24,0.0,0.0,0.0,0.0,0.1,261.8665571401657
0.4,0.2,0.0,0.0,0.29,0.12,0.0,0.0,0.22,0.0,0.0,0.0,0.18,0.0,0.19,0.0,0.0,0.0,0.0,0.7,530.8166449961477
0.1,0.4,0.26,0.0,0.0,0.0,0.13,0.23,0.0,0.0,0.0,0.26,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.8,266.5782072962128
0.1,0.2,0.0,0.2,0.22,0.0,0.28,0.11,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.3,423.09401361710326
0.7,0.3,0.11,0.0,0.0,0.0,0.0,0.0,0.24,0.26,0.0,0.0,0.23,0.16,0.0,0.22,0.25,0.33,0.2,0.7,413.0019653418284
0.1,0.2,0.16,0.2,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.6,392.9857425934864
0.3,0.5,0.26,0.0,0.36,0.0,0.0,0.0,0.0,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,443.4267678226236
0.1,0.3,0.23,0.0,0.0,0.24,0.0,0.18,0.15,0.2,0.0,0.0,0.0,0.0,0.0,0.23,0.28,0.15,0.34,0.2,344.774651275665
0.6,0.2,0.21,0.0,0.27,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.4,469.1740676579145
0.5,0.2,0.0,0.0,0.17,0.0,0.0,0.14,0.0,0.21,0.23,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,492.177386335566
0.4,0.2,0.0,0.11,0.25,0.0,0.26,0.11,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,478.71052480124445
0.2,0.0,0.19,0.17,0.17,0.18,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,382.5297930780335
0.5,0.3,0.0,0.0,0.21,0.2,0.0,0.14,0.0,0.0,0.27,0.0,0.0,0.18,0.0,0.21,0.17,0.33,0.29,0.4,530.0093379205775
0.7,0.4,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.29,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,397.15163413761655
0.5,0.3,0.0,0.0,0.0,0.32,0.24,0.24,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.34,0.31,0.16,0.19,0.7,429.1943933172305
0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.27,0.0,0.23,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,444.66090775872067
0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.19,0.0,0.31,0.26,0.0,0.0,0.0,0.0,0.4,500.5911335905271
0.4,0.1,0.18,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.28,0.0,0.31,0.32,0.77,0.28,0.63,0.7,426.7121949675648
0.4,0.1,0.0,0.23,0.0,0.0,0.0,0.28,0.3,0.0,0.0,0.0,0.19,0.0,0.0,0.75,0.3,0.51,0.44,0.6,389.3029089600448
0.2,0.3,0.15,0.0,0.0,0.0,0.0,0.14,0.27,0.22,0.0,0.0,0.0,0.22,0.0,0.27,0.23,0.16,0.34,0.5,377.16875527932143
0.7,0.4,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.22,0.2,0.0,0.2,0.25,0.0,0.0,0.0,0.0,0.1,347.0054899438755
0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.26,0.3,0.0,0.18,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.2,463.1548838035488
0.3,0.3,0.0,0.0,0.0,0.0,0.22,0.23,0.0,0.0,0.16,0.0,0.27,0.0,0.12,0.39,0.13,0.12,0.36,0.5,420.9423656007893
0.7,0.5,0.0,0.22,0.0,0.0,0.14,0.0,0.0,0.0,0.14,0.19,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.5,490.6315138114277
0.4,0.5,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.24,0.0,0.0,0.24,0.12,0.24,0.0,0.0,0.0,0.0,0.8,530.6458983620495
0.3,0.1,0.0,0.0,0.21,0.0,0.0,0.0,0.21,0.33,0.25,0.0,0.0,0.0,0.0,0.46,0.78,0.44,0.32,0.1,303.2839479237578
0.2,0.2,0.33,0.29,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.1,227.1796919678649
0.7,0.3,0.0,0.0,0.42,0.0,0.0,0.0,0.28,0.0,0.15,0.0,0.15,0.0,0.0,0.23,0.34,0.2,0.23,0.8,515.2070955471578
0.7,0.0,0.16,0.0,0.0,0.0,0.0,0.14,0.21,0.24,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4,441.2260052170434
0.4,0.2,0.0,0.26,0.0,0.0,0.17,0.23,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.4,361.80484618449054
0.7,0.1,0.0,0.22,0.0,0.0,0.22,0.3,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.59,0.5,0.36,0.3,314.14475549437896
0.7,0.4,0.0,0.0,0.22,0.23,0.0,0.14,0.0,0.1,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.7,535.4605176243864
0.5,0.4,0.0,0.19,0.0,0.0,0.0,0.13,0.0,0.0,0.26,0.13,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.2,461.7244170603811
0.4,0.3,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.24,0.16,0.23,0.22,0.0,0.0,0.41,0.14,0.25,0.2,0.2,455.2262847560235
0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.15,0.25,0.0,0.0,0.0,0.28,0.0,0.32,0.0,0.0,0.0,0.0,0.5,429.98178935219784
0.4,0.3,0.14,0.0,0.26,0.0,0.0,0.0,0.2,0.0,0.0,0.22,0.0,0.18,0.0,0.19,0.44,0.27,0.1,0.2,419.4267671261671
0.5,0.4,0.0,0.0,0.32,0.0,0.24,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3,454.70991081249554
0.2,0.0,0.14,0.0,0.14,0.33,0.16,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,313.242781782227
0.3,0.4,0.0,0.0,0.0,0.0,0.18,0.24,0.16,0.0,0.2,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.7,425.51540805328295
0.3,0.3,0.0,0.0,0.22,0.27,0.0,0.15,0.11,0.0,0.0,0.0,0.0,0.25,0.0,0.12,0.2,0.54,0.14,0.4,524.4036908265655
0.7,0.1,0.0,0.22,0.0,0.0,0.0,0.17,0.0,0.36,0.25,0.0,0.0,0.0,0.0,0.35,0.69,0.2,0.76,0.4,400.5738154555626
0.6,0.1,0.21,0.0,0.2,0.0,0.0,0.0,0.0,0.19,0.0,0.22,0.18,0.0,0.0,0.38,0.81,0.53,0.28,0.2,288.30541117057635
0.2,0.4,0.0,0.0,0.32,0.0,0.22,0.0,0.0,0.0,0.0,0.31,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.1,310.3584356173557
0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.18,0.19,0.0,0.16,0.0,0.0,0.22,0.25,0.0,0.0,0.0,0.0,0.2,475.32735533570445
0.4,0.2,0.0,0.32,0.16,0.0,0.0,0.0,0.18,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,430.61444757215173
0.7,0.2,0.0,0.0,0.28,0.0,0.0,0.0,0.17,0.27,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.7,541.1518445882307
0.4,0.3,0.28,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.18,0.0,0.26,0.31,0.24,0.19,0.1,326.29268100484614
0.2,0.4,0.0,0.0,0.25,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.28,0.0,0.0,0.0,0.0,0.0,0.3,524.6894054317377
0.6,0.3,0.0,0.19,0.0,0.15,0.19,0.0,0.0,0.0,0.0,0.0,0.27,0.2,0.0,0.19,0.38,0.25,0.18,0.3,422.88644221221676
0.6,0.4,0.0,0.0,0.0,0.22,0.34,0.0,0.0,0.0,0.0,0.17,0.13,0.14,0.0,0.0,0.0,0.0,0.0,0.4,394.3734712737751
0.7,0.2,0.0,0.0,0.12,0.24,0.21,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.3,431.8533026936033
0.5,0.0,0.1,0.0,0.0,0.29,0.23,0.28,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,364.86805133530453
0.5,0.2,0.0,0.17,0.21,0.0,0.0,0.21,0.0,0.0,0.19,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,450.49491006730756
0.7,0.2,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.2,0.26,0.24,0.0,0.0,0.0,0.0,0.2,393.8086159171658
0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.19,0.3,0.0,0.25,0.35,0.28,0.1,0.27,0.4,453.4421845892127
0.3,0.4,0.24,0.0,0.21,0.0,0.0,0.0,0.0,0.21,0.24,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,375.4643536322748
0.1,0.2,0.0,0.28,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.2,382.25629694143123
0.1,0.2,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.26,0.24,0.0,0.0,0.0,0.0,0.0,0.7,310.09834451107304
0.1,0.5,0.0,0.19,0.28,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.6,580.6808249958121
0.3,0.3,0.16,0.0,0.0,0.0,0.31,0.16,0.0,0.0,0.0,0.23,0.14,0.0,0.0,0.13,0.36,0.36,0.15,0.5,309.8465230393509
0.6,0.4,0.0,0.23,0.0,0.0,0.2299999999999999,0.0,0.0,0.0,0.0,0.22,0.13,0.19,0.0,0.0,0.0,0.0,0.0,0.1,262.50273433108185
0.5,0.1,0.2,0.0,0.0,0.0,0.17,0.22,0.0,0.0,0.0,0.13,0.0,0.0,0.28,0.69,0.34,0.49,0.48,0.5,300.1432171037406
0.4,0.1,0.0,0.0,0.21,0.0,0.0,0.0,0.21,0.2,0.0,0.0,0.0,0.11,0.27,0.73,0.2,0.42,0.65,0.6,470.0985261866047
0.3,0.1,0.16,0.21,0.19,0.21,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.45,0.69,0.47,0.39,0.7,385.27052590301344
0.2,0.1,0.0,0.0,0.23,0.21,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.27,0.4,0.77,0.56,0.3,467.5206917521758
0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.22,0.22,0.0,0.0,0.0,0.0,0.36,0.2,0.0,0.0,0.0,0.0,0.2,412.1148821987777
0.2,0.4,0.17,0.0,0.24,0.33,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,408.82490003346845
0.6,0.3,0.0,0.0,0.0,0.13,0.0,0.0,0.21,0.0,0.0,0.27,0.16,0.23,0.0,0.17,0.46,0.19,0.18,0.7,439.11863333323106
0.1,0.3,0.0,0.0,0.0,0.32,0.0,0.0,0.14,0.0,0.18,0.12,0.0,0.24,0.0,0.32,0.18,0.2,0.3,0.7,464.7833038589401
0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.16,0.0,0.21,0.0,0.0,0.36,0.45,0.14,0.2,0.21,0.5,449.73236738817116
0.1,0.4,0.0,0.0,0.17,0.38,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.3,403.55193497773575
0.1,0.0,0.21,0.0,0.21,0.0,0.22,0.0,0.0,0.2,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,286.9550696250875
0.1,0.1,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.16,0.0,0.24,0.0,0.0,0.54,0.34,0.47,0.65,0.1,262.68842079951173
0.3,0.5,0.27,0.21,0.0,0.0,0.0,0.0,0.19,0.16,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.3,384.848957237867
0.4,0.2,0.0,0.31,0.26,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.6,558.9562395631856
0.1,0.5,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.26,0.0,0.32,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.8,498.3267674336173
0.2,0.5,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.29,0.0,0.35,0.0,0.0,0.0,0.0,0.2,472.32437765155527
0.2,0.4,0.0,0.19,0.11,0.26,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.8,462.16916770776555
0.1,0.3,0.0,0.0,0.27,0.0,0.28,0.22,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.21,0.23,0.31,0.25,0.7,443.1403413919444
0.4,0.5,0.0,0.22,0.0,0.0,0.0,0.0,0.35,0.25,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.5,459.5369076847969
0.4,0.5,0.22,0.33,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.8,446.8878479350823
0.6,0.2,0.17,0.0,0.32,0.14,0.19,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.8,393.8175824427437
0.7,0.3,0.16,0.34,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.26,0.0,0.0,0.42,0.13,0.23,0.22,0.1,254.8320422369548
0.4,0.2,0.0,0.0,0.0,0.26,0.2,0.0,0.0,0.0,0.25,0.0,0.14,0.0,0.15,0.0,0.0,0.0,0.0,0.4,433.2220018252036
0.1,0.0,0.24,0.0,0.0,0.13,0.0,0.0,0.0,0.17,0.19,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,302.3299471610616
0.2,0.1,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.15,0.44,0.0,0.0,0.22,0.0,0.51,0.29,0.6,0.6,0.2,419.24896781035574
0.3,0.4,0.0,0.0,0.0,0.23,0.24,0.0,0.0,0.0,0.2,0.12,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.3,422.25581081798515
0.4,0.0,0.18,0.0,0.33,0.0,0.16,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,396.60566841490777
0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.3,0.0,0.0,0.0,0.0,0.24,0.3,0.0,0.0,0.0,0.0,0.4,466.94094418020376
0.1,0.0,0.0,0.0,0.0,0.0,0.29,0.18,0.21,0.0,0.0,0.22,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,295.2813861014779
0.6,0.3,0.18,0.0,0.33,0.0,0.0,0.23,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.3,0.19,0.15,0.36,0.5,460.34005304163907
0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.23,0.2,0.37,0.0,0.0,0.0,0.0,0.0,0.3,411.0472475183629
0.1,0.3,0.0,0.15,0.18,0.13,0.0,0.31,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.37,0.17,0.13,0.33,0.8,441.5034473138178
0.6,0.1,0.0,0.0,0.0,0.26,0.17,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.41,0.19,0.38,0.74,0.69,0.8,383.50232941164745
0.1,0.3,0.0,0.0,0.24,0.0,0.3,0.15,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.18,0.3,0.24,0.28,0.5,438.3757601083306
0.6,0.2,0.0,0.0,0.0,0.27,0.0,0.27,0.13,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,476.5049038261361
0.2,0.4,0.0,0.15,0.0,0.0,0.25,0.0,0.0,0.22,0.21,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.1,335.574570981457
0.3,0.5,0.3,0.0,0.22,0.15,0.12,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,444.1666669167791
0.5,0.1,0.0,0.0,0.2,0.28,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.26,0.44,0.44,0.49,0.63,0.4,463.71133157666327
0.3,0.3,0.0,0.0,0.22,0.11,0.19,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.26,0.11,0.28,0.31,0.3,0.5,440.35619915456243
0.5,0.1,0.0,0.15,0.28,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.18,0.0,0.0,0.65,0.29,0.51,0.55,0.5,515.5580755111048
0.2,0.5,0.0,0.15,0.26,0.0,0.0,0.11,0.0,0.0,0.24,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.7,573.236685754228
